,description,sentiment
31049,"So, I tried the beta version for a day or two. And I just had to leave it because I couldn't share any post. Whenever I clicked on the icon, the app crashed. Every. Single. Time. And I couldn't even leave a private review as there was some ""problem with the server"". I don't really have any problem with the main app though. But one major annoyance is the action getting blocked at random times.",dislike
19047,Been on this platform from a very long time and producing content on regular besis but still the reach is negligible. Instagram should fix the algorithms. I need some help from Instagram,like
14372,"This is my preferred social media app, easy of use being the main feature. My only gripe is the DMs aren't open to everyone and sifted into ""requests"" any longer, I've had nothing but people saying they cannot message me because I'm not following them. If that was fixed, I'd give it 5 stars.",dislike
12600,"SO DAMN BUGGY. Like meta is such a big company, yet they couldn't afford to fix the bugs in this app?! The iOS version is completely fine. But, the Android version is soooo buggy. The animations are extremely choppy, and the text in stories or reels sometimes gets distorted. Why this discrimination between iOS and Android?",dislike
31431,After recent update the videos are not playing properly. Sometimes it's playing sometimes not. Please look into it.,dislike
6885,I have been using the app since last year and after 3 months the chat setting and chat theem options are not showing and i have reported this problem many times but that is also not been sent and i have done every possible things. Kindly do the things to fix it as soon as possible otherwise i will stop using the media.,like
6121,"Irritating application, soo bad experience in my previous account reels was not coming i tried 4 month's then i deleted that id and opened new account, but now im not able to reply to a perticular msg i tried this is so irritating such an bad experience really. I wrote a complaint to the help center but didn't get any response from the team you guys are providing such an bad service.",dislike
17350,"This is a good app but i didn't get any of the new updates correctly reaction with imoji update, swipe to message anything is not working. I upadated many times ih report the issue to instagram many times but no use. So developer please help me with this problem.",dislike
48932,"Its a fine app, it does its job and i get posts from people i follow, that's all fine. The problem is with the DM feature. When i try to type messages, the keyboard covers the text and i cant see what im typing. Not sure if this is just me, but a fix would be great",like
33908,My reason for giving it a 4 star is : Everything is good in this app but one thing that I have problem is when I am chatting then I am not able to reply to that same chat . I updated the app and then tried but then also it was not working otherwise this app is very nice,like
4706,"Need some optimization & bug fixes, Which includes clicking on stories won't view the stories of a person sometimes, and while turning on dark mode some elements of it's UI remain white until I restart the app.",like
19801,Beautiful 💖 app that you can always trust. It gives you what you want at all time.,dislike
6792,"there really is no care or attention put into this app at all. I can't even open the app now. tried uninstalling and reinstalling it, and it just took a turn for the worse because now I can't even get past the login page. so disappointing.",dislike
24930,Remove the update of long press holding the dp because many are taking advantage of the AI bot (TG)and creating nude pictures of girls remove that update of long press on dp,dislike
36147,Why should you download it right now Instagram has started to look good to everyone and there is a lot of funny reels too,like
25441,"Love the app, always have. Other than that, I've recently noticed my 'Music' gadget isn't showing up when I try to add music to my stories... It's very disappointing because ever since the update that included the music gadget, I haven't had any sort of problem until now, when recently it just didn't pop up anymore. I haven't been able to get it back and I've tried very much everything I can think of, is there some way you can help me? Would very much appreciate it.",dislike
6727,"This app is amazing platform for showing your talent, Thank you so much Instagram and the team for giving us such a big platform to perform.",like
38363,"Instagram is a great app dont get me wrong, I have built 4 different accounts that I love so much. Over the past two days though my Instagram dms have stopped working. Completely crashing. I cant read what people are sending me. I have reported it but I'm unsure if it's a bug or my phone. Never happened to me before. I would usually rate Instagram a 5 star but now it's just a 3. I'm disappointed.",dislike
10794,"Everything is fine except my highlights, as in my stories doesn't automatically save to the achive, and one of my stories keeps deleting itself from the highlights. Another one you can't view unless you finish watching the first. It's very annoying and making my blood boil, i would appreciate it if you could fix this asap",like
51073,"The controls are not super self explanatory and take a lot of getting used to. There are also a LOT of toxic ppl on this app but I think that is an unavoidable internet problem at this point. Otherwise, a pretty fun way to keep up to date with artists and crafters that I follow already on Etsy and Tumblr. It's also fun to post my own little pics and quips.",like
23563,Fabulous App that I love using though I'm unhappy that it prefers to show videos rather than photos. I really dislike how it crops your photos for you.,dislike
5280,"I think Instagram needs to work on their accessibility on non flagship devices, and optimising the app. There is a lot of errors occuring",dislike
31725,"It was fine ,but you guys should fix your system because it does suspend my account for no reason",like
7433,"INSTA Reels is a brand-new application that allows you to develop and also share short video clips. It's excellent for those that like to see video clips and participate in the material that's around. The application has a devoted room where you can see all the Reels videos that you've suched as, talked about, as well as shared.",like
4060,"When the status are placed in the highlights, their quality decreases and the song placed on them stops and does not become the same, and this is something that irritates me , I hope to fix this malfunction 🙂",dislike
17399,"My instagram has been crashing for 1 week now... I'm not able to open it its always showing 'Unfortunately, instagram has stopped' can someone please fix it 😭😭😭",like
11314,"This Instagram is the best application for everyone. And it helps people's go viral easily. So, download it and enjoy and experience more about it.",like
22736,"This app has changed a lot, posts, reels are not getting likes,views , followers are not increasing.",dislike
16866,"Is it Instagram buggy version??! After the latest update, whenever I add a story and refresh the feed, story disappears. This is the most annoying feature I can find among many others. Kindly fix this.",dislike
23113,Update - July 2022. Thanks for listening Instagram. The old platform is now back with some simple changes and back to what we all loved. The force is strong once again! Update - June 2022. The latest update sadly just does not work at all and there are too many issues to list! I would very much like to have the old Instagram back please. It was so much smoother and looked way better too.,like
41264,"Decent app with good functionality. Couple issues with my current device that wasn't apparent on my other device. Mainly the crop function not outputting what I've cropped out. So I'll crop an image, write my post and when it's posted the image isn't cropped properly like in the preview. Would like the ability to rearrange grid!",like
27188,Why does my highlights goes blur after some days ????,like
4398,"Worst algorithm ever. Nothing is random. Looks like whoever spends more time on this game always wins. And the turns to kill are so predictable. Whatever the number needed, they get exact same number of sterps. Pathetic",dislike
15777,"SOOOO over the ads. Can't stand that now when I am scrolling inside a friend's feed, every third post is an advertisement. Everyone is selling something, too many ""suggested"" people to follow. It's out of control and ruining the experience.",dislike
26271,"Maybe okay, I can't say it's bad, but I really hate the bugs and the fact that I don't have the update, cause apparently it isn't for everyone 🙄. Sometimes the 'typing...' doesn't show when someone does type and it kept crashing until I reinstalled it.",dislike
23648,"Not long ago i posted my pics and it's failed but this line ""photo can't be posted"" still appeared in my wall untill now. Please fix this bug cause it's make me unpleasant !!!!",dislike
24695,App is good....but I have an issue.....due to some reports on my I'd I'm not able to do live on my page so please fix this issue....🙏🙏,like
5988,Okay Instagram I don't understand You give me back my add to story for 2 days... Really???? Why can't we get it together here?? Looks like everyone's wanting to uninstall Instagram because it doesn't work right anymore. I'm probably just a small post or whatever and it doesn't make a difference to you but I don't get it Why can't we just have it the way it is I understand improvements but why take away something that is good what is the problem with this app?,dislike
17900,Entertaing app but no common update.Diffeent accounts get diffrent updates. Severals bugs are also present.,dislike
5377,"Kind of terrible now. Each update has made it progressively worse on art creators, especially with reels barely working and hashtags now being sorted by popularity instead of timeframe. I'm losing engagement bc less people are able to see my posts.",dislike
37476,"It's an ok social app but there's way too much bugs for my liking. For example: when I post a video and pick a cover from the cover section, said cover didn't appear and instead the cover was the first frame of the video :/ I tried rebooting my phone, uninstalling and reinstalling insta but it still wasn't fixed. Please fix this bug. Another one is that there's a problem with message notifs, it keeps saying I have '1 message' but when I checked my acc there was no message at all.",dislike
29606,Daily use in Instagram but not increasing in my features updates and I'd reached ......that only prblm but Instagram is very interesting app and I'm more like it. Tq so mush introducing Instagram .....one day I will achieve in Instagram.....ur appreciate to me 💯🤗....,like
18797,Instagram was much better before now the grid view 4:5 does not show full pic in the profile plz work on that,dislike
23139,To many bugs in every update......it is irritating,dislike
1814,There's no option to pause auto video playback on explore feed. It sucks up enormous amount of internet data for on videos I didn't opt to watch data saver ruins video quality regardless doesn't stop the muted playback. This is basic stuff can't believe it's a top media app.,dislike
46771,It's good but u need a better job at letting me get my password reset 😒,like
37462,Reel are stuck So doesn't support split screen,like
15849,This app is great. But i am not able to use the notes feature even after updating the app i am very disappointed Please rectify this problem I am giving 4 star for now. Thanks,like
28183,"Constantly crashing! ..I have two accounts. My second account is a fan account for Dio! Every time I switch to that account it crashes, this has been happening for the last two days! I couldn't scroll on the account but I was able to post and see my own profile. Then today I thought it had stopped doing it and here it is again! .. crashing!! Please fix this issue!! Horribly frustrating!!",dislike
19709,"I use IG on the app and on desktop. However lately, I cannot be logged in on both at the same time. It keeps throwing one of them out when I use the other. Super frustrating.",dislike
34680,This app is very useful and load share reels and videos .i have very enjoy this app please use app and try this,like
6822,"Getting rid of the ""recent posts"" option when looking at hashtags has crippled small business. It was already hard enough for artists to get exposure and reach their audience. Now it is almost impossible. If Instagram wants artists and small businesses to continue using their app they will need to fix this and find more ways to help small businesses get exposure and reach their audience. Super lame Instagram. You used to be the hub for artists, now you're making yourself obsolete.",dislike
32181,"आप जैसा इस्तेमाल करोगे, वैसा पाओगे। Business areas, social circle, unknown person etc, gives many ideas. privacy is too good. So guys follow me. 🙂🙂👍👍☘️☘️💓💓🥰🥰",like
4313,App doesn't send notifications. I have to physically open the app in order to get notifications. I have notifications turned on both in my phone settings and instragram settings and it still doesn't work,dislike
27481,Recently videos don't play for me!! But sound play in background!!,like
1282,"Terrible, the new update has ruined the algorithm, if you are a new creator you have ZERO chances of being found or having your content shown. This update has taken away so much content that will never be brought back and now users have to learn to adapt and make drastic changes I'm content like a circus animal, just to be recognized.",dislike
309,"Poorly maintained app, over last couple months the app seems to have had lots of glitches and problems. Used this app all the time, then it started twisting and distorting images, not posting the edited versions. Now the app isn't opening on my device. Gutted as I use it to quickly share edited photos of various days out or photoshoots",dislike
48221,"Hi, I've been using Instagram from a long time, i would have given 5 star ratings but found a bug, whenever anyone posts an IGTV video as their story, and i go to browse the IGTV video, the stories are also playing in background, its cool if other stories are just images, that wont interrupt my igtv but when they are some songs or videos with sound...then it interrupts, so devs, kindly fix it. All the best; and a very good life.",like
32514,"The Apps Development Has become A great way for communicating Truths. It is a great way to help people Heal and Recover From the Afflictions of Life, wrong information shared for too long has effects of the human spirit and how we receive 🧬 Life- The clear images and clarity is Wonderful, The Automation is Fantastic: Thus needs to be come mandatory that people who need "" programing or proper information to Recover and Life a Healthy Life Stay: I would like to encourage this company.",like
51011,"My most accessible moment of creativity in a fast paced world. Love sharing on Instagram. Just wish the algorithm wasn't such a mess. I stopped posting for a few months and when I came back, it's been really slow getting my stuff seen, despite my plentiful following. Don't quite know how to remedy that. Otherwise, good times. :)",like
7755,Everytime i open it crashes. Ive tried the steps to refresh it nothing it just force closing eveytime i open it.,dislike
3473,Instagram has many bugs which are irritating *Received messages are not showing immediately *Stories are being unwatched even after watching for many times *Messages are notified after 10 to 30 min Many more which are yet to be searched Please fix them as soon as possible,dislike
20877,Am not happy with Instagram the effect are not showing up when am trying to take pictures I would appreciate some help,dislike
18923,"Everytime I open the app it's loading and then it stops loading and then says "" page isn't available right now """,dislike
45421,"Ok but I can't upload any story more than one. It shows ""Couldn't upload. Try again"". Please fix this problem",like
12215,"At first it was really great, like being able to stay in touch with my friends and stuff, but now, I can't like videos, it crashes a LOT. Won't let me follow hashtags, gives me a really really hard time unfollowing people and most all I can't open the app in public without a p&rn popping up. Almost all of the meme accounts have turned in to p&nography accounts. A",dislike
4733,"No reel scrolling button since past 3 months. Already reported the issue, but no resolution. I would deactivate account and uninstall the app now. First time ever I am so frustrated with anything, that I am reviewing it bad. I kept all the patience and waited for so long for their response or resolution. But nothing. Being an IT professional, I am aware of the basic steps, and have tried everything and made sure nothing wrong on the phone. Its the app itself.",dislike
8606,"Add a option to pause and play a reels videos to note down some information in it ,we can only mute and unmute now.......!!!!",dislike
5832,I would give this app 5 stars but it annoys me to death how often it suggests disney as options to me. I don't know how many times i have to say I am not interested in disney video or block a disneyland related accounts. They continue to plague my feed no matter what I do. It's really annoying,dislike
6231,"As what other users have said, app has been buggy. Takes me ages to get 1 single post with multiple photos right as it kept changing my photo dimension. And since few days ago, I've been experiencing issues with story as well where I take videos on instagram directly and tried to insert music/text but it shows ""unable to upload this item"" and the only option is ""delete"". I've lost videos I wanted to save and it's very frustrating!",dislike
30113,I keep seeing what Instagram needs me to see. I miss the old Instagram where I actually had the access to see what people who I follow post.. Now it's just ad campaigns.,dislike
27947,"Have been using Instagram for a while and it has been a great way for me to share content with friends and such however, recently I'm not sure what happend. It will randomly go to all white or all in black and I can't read anything. So I have to close the app fully and re-open for it to reset itself. But now it's EVERY time I open the app. Really annoying and need to be fixed to make the app enjoyable again.",dislike
25023,It keep kicking me out of the app Even l reinstall it and then install it but don't even work. pls fix this problem,like
663,"App is amazing but my chat themes keep disappearing. If I try to change them, it goes back to the default one, but if the person I'm texting changes it, it stays for a while and then goes away.",like
25593,Love watching reels when tiktok isn't working! I have gotten so addicted to Instagram.,like
27716,The Self Profile is not showing and goes completely Blank !,like
19,"As a Photographer, Web Devloper, and Graphic Designer, it feels very limiting to use Instagram. The aspect ratio is set to 1:1 or 5:4, and the app doesn't respond to landscape mode on the device. Also, the algorithm seems to suppress posts unless you pay to boost them. Of course, we will never know as all of that info is kept secret from the users. It's still a good app for sharing photos and has the potential to reach a larger audience, and it's good to connect with a younger target market.",dislike
7499,"Based on recent update, the app is randomly crashes now with an error saying ""wait for developers update that will fix it"".",dislike
22583,"It's great, I can easily share photos, and it can be fun to browse into posts to check on what my friends are up to. But.... personally, I didn't really like how the new video chat was laid out. Only half of my screen show the person/friend I am talking to, and the other half is faced on me. I don't understand why I need that other half facing me, I'd like to use my whole screen to talk to my friend. If that could be fixed, that would be very appreciated. 😃 Thank you very much!",like
19713,"HATE the new update, my dms look sooooo cluttered with the unnecessary notes and enlarged icons. I despise that. I would love to remove this Edit: as updates have been coming, I sent view who's typing in the chat, my messages aren't sending, others messages aren't coming in until a good three minutes later, late reactions, etc",dislike
11348,"I don't know what is happening but i wanted to post a photo with a song and none of the songs will show up even though i searched it up, also i have reels on my page, all of the songs say ""this song is currently unavailable"".",dislike
45190,"Here are some issues that I am facing- 1. From past 2 months there is some empty space bellow the screen. When my phone is in button mode, then buttons cover the space but in full screen gesture mode it appears again ! 2. In feed when I tap on a reel, it just gets muted and doesn't appear in full screen mode. Please fix these bugs !",like
27836,"Very useful app overall, I don't think I will stop using it anytime soon...",like
26344,"The idea and functionality is good, but UX of the interface is unacceptable in 2020. Very nonintuitive and many artificial limitations made without a reason. For example: not possible to change the video cover after publishing (in case when user forgot to adjust it before). Another issue: it throws back to main page after a while when phone was off for few minutes when I was searching for a hashtag before",dislike
6733,"Instagram is good to use but when I update I thought it's getting updated but not it's the same iam not able to swipe and mark and not able to react emoji on messages ,Iam only allowed to like...so pls go through this issue and looking forward to get solved. Thank you",like
8720,"I can now filter my feeds to see who I follow in chronological order (finally). It's not obvious, but you click on the Instagram logo in the top left then can filter to ""follow"" or ""favorites."" Changing my review to be more positive now because of the change",like
3495,"i have no idea where to complain, but there recent updates have been completely useless and lacklustre at best. firstly, hiding the share and copy link buttons was extremely annoying, but that i have come to accept. what i CANNOT accept, is taking away most recent posts under hashtags???? that was literally a feature i used all the time, but now it is gone??? i am extrememly displeased and disgruntled. i wish it could be brought back, it would improve usage for many of us.",dislike
1615,"Have been trying to post the exact same thing for over 2 weeks now. Won't even let me get to the caption portion of the posting process. Just constantly says it's ""processing"". Even after the most recent update. To say I'm annoyed is an understatement.",dislike
21687,Many of the videos on my pixel 7a are showing up with a color inversion. How do I fix this?,dislike
10253,This is nice app .but I have 2account. My 2nd account does not support new update. Please help me to fix that problem.,like
17708,"I haven't posted any pictures in a while, but out of the two times I've tried doing so, the app seems to just crash and won't work. PLEASE FIX THIS!!! 😒",like
10337,"This app is very good then your are voring to use Instagram This app like that Facebook type Then features are:- our account , our story, our reals and etc. Thank you ❤️,......",like
17343,It work perfectly and the you can choose any song to go with it ni add to interrupt so it's good,like
764,The concept of the Instagram app is great and I'd love it if it worked. Everything is horribly optimized and the app barely works for me most of the time. I am unable to post reels without the all crashing and am incredibly frustrated at the app on a regular basis. The only reason I continue to use Instagram is cause my friends are on there and there's not really a viable alternative. Please fix this app it's terrible,dislike
4493,"Draft reels issue. When I save my reels in draft my reels have no audio and sometimes songs was not matched to my reels and please fix the issues, I'm so disappointed to the Instagram, I'm facing the problem since 1 month and i report to the Instagram but Instagram team is not responding please help me 😤😢",dislike
28738,It's not working properly after an recent update please fix it,dislike
46720,Very good but it's updating her self too fast,like
32286,"Generally good, but scheduling can be a pain",like
36408,I have no words for instagram. This app is amazing and georges!,like
12081,"It's super buggy the past months. Whenever I post something with text or emotes, it carries over to the next set of photos. It doesn't get deleted, but shrink to a tiny size. Whenever someone sends me a story to watch, I don't land on that story and have to cycle that link many times before it reaches the right one. I've uninstalled and reinstalled like the suggested solution. It worked for 1 day and went back to the bugs. This is the reason why people migrate to other apps like TikTok.",dislike
31111,"I don't know if this plea will go through and even describing it is another issue. Here goes. On a profile with say 200 posts, we are very glad you introduced the feature where you can tap on any pic posted years ago and scroll to the next post within a profile. But when the back command is issued, the app takes you back to the top of the page and that's very tiresome. I don't know if I'm well understood 😅. Since one might probably be tapping a pic to see a caption or likes. ig: @nkati_cake",like
5374,"can Instagram fixes the bugs, especially on the downloading posts? why is it keep downloading things I posted? I already unactive the download button but it doesn't work. this app is fragile, duh.",dislike
28751,"Hash that's really good I like it but, the ads were irritating😌",like
10145,It's not working on S22 ultra as it's giving me that there is a bug in your application.. may you please support!,like
20746,Hello Instagram I'm @mahnuistic Nowadays Instagram app doesn't work good and proper there's alot of bugs kindly fix this problem I can't even react on someone's messages and Instagram shows double followers again and again in followers or following list kindly solve this issue Thankyou,like
30670,it's the best app i have ever tried it's very simple to use I'm very happy thank you very much for made this app,like
41003,"I liked instagram before march 13th because it just stopped working for hours and i couldnt post nothing, nothing would load , and i could receive messages but i couldnt send messages. Sometimes Instagram will have a glitchs or it wouldn't let you go live sometimes, and it just messes up a lot. and this isn't the first time this has happened with Instagram. But other then that its a good app just need some fixing to it.",like
7729,worst app. it says it's been updated but update isn't even done and it gives warning like it will stop working soon in my phone so I download their lighter version.,dislike
14114,Videos in my direct messages will only play the sound. It freezes on the first image. If I reinstall the app it fixes the problem for like a day and then it happens again. Could you please message me a way to fix this?,dislike
28827,"Just a suggestion for improvement: It's nice to have a place to archive all of our posts and stories. However it'll be better if we can also archive our highlights, so we don't need to delete the highlights and have to scroll out from the stories archive to create new highlights. Sometimes we just need to put the highlights aside, since too many highlights will make our profiles look messy. This is also good for business profiles to keep only the important highlights on their accounts.",like
46729,Nice aap and use easily Defferent Content awesome app,like
1785,"I've been using Instagram for quite a while now. Servers down and other technical issues are understandable, but recently I have been facing the black screen issue and it's not only me it's millions of other people. It's not a technical error or something, it's clearly a poor app management. I've been waiting for over a month, so that it would be fixed but it still isn't fixed.",like
5425,What's wrong with the explore page dude? I don't have any interest to watch the things you're recommending me. Recommend me something I want to watch not something I don't want to. I've shown interest whatever I want to watch and you're recommending something that I don't even like. @Instagram please fix this if you can. I beg you.,dislike
6456,"App is all good. One Thing I want to Suggest that, It should have a feature through which we can pin the Chats of Some Accounts If we Require.",like
34319,you just need to set that I can change the profile until something is set up or while I'm on a call or while a message is being sent,like
2321,I'm fed up now. Instagram please fix all those bugs they are making it hard for me to communicate with my friends. I couldn't unsend my message and along with that I can't read previous conversations because it keeps loading even if my internet is working well. And also it takes forever to send even the smallest and simplest texts. There are some friends with whom I'm only connected on Instagram and these problems are giving mein real headaches. Please Instagram fix your bugs.,dislike
23730,"I like the Instagram app very well, this app is simple and easy to understand. There is a lot to learn in this app which we can see in our life too, i thx 🙏🙏💓💓",like
3444,"When i got to settings, i can manage both my FB and insta account. But the Instagram messenger collaboration hasn't popped up for me, I'm still using the ancient Instagram DM with the paper plane emoji. I have updated my Instagram app too. I don't have the reply to messages feature not the themes feature.",dislike
17228,Good app overall. But there is a new issue that it logs out my accout whenever i remove the recent app. Kindly fix it please.,dislike
4829,"I don't know what this app's problem is lately. Even though I have it set to dark mode, every other time I open it, it's in light mode. This cannot be a difficult fix, yet they've left it this way.",dislike
35879,The note feature is not available. I hope this problem will be resolved quickly.,like
4183,"Constantly being tagged in scam/phishing posts and after untagging my name,blocking them about a dozen times and reporting the posts to instagram whoever is behind it is still doing it and instagram has done absolutely nothing!!!. And it needs an option to be able to edit your reels or stories aswell!!! 🤦🏼‍♂️🤦🏼‍♂️",dislike
29239,I can't prely to the posts and reeks my friends send me anymore and I can't swipe to the main bar also I can't switch insta to the dark mode anymore without turning the whole phone on dark mode.,dislike
37848,"This App should be #1, because in my opinion it saves pictures, videos, make-up torturails, and etc. In my second reason, why I gave this App a 5-star because you could chat, follow, or make friends. Recently, i had some issues with saving pics, and some of my saving videos, some of my savings takes forever to load or maybe it's just lagging so i was wondering if you could fix this problem.",like
6076,"Everything is perfect. But can you let us change the background of the chats, and pick the text colors by ourselves?",like
564,"It was better before they got rid of the recent tab and screwed over small creators, as well as reels taking precedence over photos on a photo sharing app. You have to jump through hoops backwards just to get a chance at being seen.",dislike
14902,There were many bugs when we add story's like the video got stuck in some seconds I don't know why,dislike
26963,Glitch in watching reels! So it is not working properly,dislike
2509,"I find it weird that insta is now blocking accounts from sharing their content to the world, like it was better off without that feature. It needs to be removed for artists, editors , & role-play accounts to be able to share their content without this being a problem.",dislike
7313,The app was updated before 3 days and I have the messenger new version for a few days now it's back to the older ones. When that problem will be fixed?,dislike
27276,Took away being able to search recent hashtags. Top recent posts don't show new hashtags or barely seen ones,dislike
6586,Not getting latest features on my account like sharing of reels on Facebook/ not able to see number of forward count etc on @shikhasharma_makeupartist. My other account has all the latest features and i am using both the account on same mobile phone. I have reported the problem to instagram multiple times but didn't receive any response,dislike
4574,"taking away the recent posts option on hashtags literally ruins this app entirely. I used that feature almost every day to find new posts and people to follow, and now all I can find on the hashtags are the same posts I've already seen so many times. it is very frustrating and I'm considering switching platforms until this is fixed.",dislike
43216,Super comment sharing and creative videos are coming very good app,like
32287,It's good but the consumption of data is very fast,like
36288,My story is not getting deleted. I am having this problem since yesterday . you really need to some work and fix that bug's and glitches!,dislike
19758,"Will change back to 5 stars when done: copy button for your own text responses, so that you can copy-delete-paste-corect - TikTok had them both 😉💚",like
4084,I am trying to post my story on Instagram but when I added first image that is ok. But added second or another image to create my story than It will getting blur and image is not properly visible. My all photos clicked through DSLR camera.,dislike
36667,Nice app sha i like it alot but i realize that it consume data a lot and also the developers should provide a means of saving videos to phone memory,dislike
2470,"The algorithm makes it impossible for small creators to get any deserved attention for their work. Current updates make it even more difficult because of deleting the 'recent' tab from hashtags. We want: 1) to bring back the 'recent' under hashtags, 2) allow an option to view our feed chronologically 3) change the current algorithm for reels and homepage to show a mix of new and popular content.",dislike
26080,This app is good but there is one issue in my account I don't have any filter . Also there is no new updated features,dislike
39951,"It is a great app but when i go on it it freezes and i get angry ( hot tip: turn your phone or whatever your using fully off then turn it back on) this should help beacuse i do it all the time and it works. Instagram is a great app because you get to share your life with your friends and family. I hope this has helped your problems if not , sorry for wasting your time.",like
8350,"Whenever we share a story and there is no net, at least there should be an option to turn it off, but it is not there. man is not mad . stay fix it 🤬🤬🤬🤬stupid developer",dislike
26512,"The UI has drastically changed over the past few months. Unlike some other people I adapted to the new position of the notification and post button pretty quickly, so it probably was an okay decision. I understand that there is a new way to use DMs with Messenger and that this feature is attained in the settings bar but I cannot find that option yet. When will I get this? I live in the UK if that helps. Overall a great app, and I have enjoyed watching the community grow since I joined in 2018.",like
24878,It's really a good app. But I can't react to any of my friends messages. I have this problem. Please solve my problem 🙏,dislike
14289,When uploading more than one image it distorts some pictures and keeps changing position of pictures when you edit each one ... very annoying also spent ages on business shop then has been removed and I have no idea how to retrieve.,dislike
21921,"Darkmode isn't work correctly after this update, i need to enable two times to enable it properly, kindly take a look at this",like
10161,"I love Instagram overall but it won't let me follow anyone anymore and it's not just a daily limit thing, it's been happening for a month or two now.",like
5910,Archives are the best part in Instagram ❤Instagram has lots of bugs..major one is when we post something in story with music after some months when i see my archives the music isn't playing on archives.please resolve tbis issue.,like
5852,The app is broken following new people has just been automatically unfollowing and it's been going on since these new updates please fix this 😐 and clicking people's @ doesn't load their page most of the time it just loads infinitely,dislike
13230,My account is not working n i can't see the reel after updating also plzz do something....this is happening from week. 3 may 2023 Please update my acc...it is not getting updated.... after updating also....plzz check on this,dislike
42043,Nice and good for the youngstars.. But it takes too much data to upload a reel or story.same as to see reels..,like
5331,It's a very good app.I had a good experience woth it. Itis a nice app for entertainment and and for sending texts and photos to friends and relatives.,like
23553,Overall this app is great but the only thing about it is that my filters do not work. I tried delete the app and update it but still no filters I don't know what the problem is ?,dislike
24031,"Its good but I hate how I don't get updates or many features like the others. I can't see themes, I can't reply to certsin messages etc.",dislike
2678,"Lately I've been experiencing a lot of issues which are super annoying: such as reel editing not working properly - so I have to start all over again if I need to edit anything. It will also mess up the timing, disregarding my settings. When it comes to posts, as soon as my screen goes black, even for a second, I have to start arranging my slides all over... And even though my internet is super fast, IG will still lower quality of the upload. In short, it's a whole mess. Please fix this!",dislike
32009,"It's a nice app,helps me share my music to old and new audience",like
4434,Such a hassle honestly. For some reason the photos simply will not post without pixellating. I have tried deleting and reloading the app twice. I tried restarting my phone twice.,dislike
48844,"At some times, when the app gets updated it leads to get crashed so I'm unable to open it for few minutes. It's often gets repeated. Some features are not in up to date. Except these the remaining are good to use it.",like
14597,"Hey meta my Instagram keeps crashing and would you or y'all to find the problem and fix it, everytime i try to open the app it just crashes and it's keep crashing it's been going on for 2days in a roll, i tried uninstalling it, forcing it to stop, sign in and out but nothing fixes it.",dislike
31450,Im not able to upload anything on my profile since yesterday. Have reported the problem on Instagram too but nothing happened. Blank screen is coming while posting.,dislike
23282,I m using moto edge 30 and in my mobile I m not able to see reels...I have tried to contact so many times but didn't get anything from Instagram please help to resolve this issue,dislike
